persta1,persta2,persta3,persta4,persta5,pereng6,pereng7,pereng8,pereng9,pereng10,pt1,pt2,pt3,pt4,emp1,emp2,emp3,emp4,gbjw1,gbjw2,gbjw3,gbjw4,gbjw5,gbjw6,pbjw1,pbjw2,pbjw3,pbjw4,pbjw5,pbjw6,pbjw7,sef1,sef2,sef3,sef4,sef5,sef6,sef7,sef8,sef9,sef10,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,lj1,lj2,lj3,lj4,lj5,lj6,lj7,lj8,lj9,lj10,sj1,sj2,sj3,sj4,sj5,sj6,gender,age,webhours,cbv_avg
0,0,0,0,0,0,0,0,0,0,6,5,6,5,6,6,4.383986928,6,5,3,3,3.289215686,2.842019544,3.233278956,4.410130719,6,6,4.441707718,6,5,5,5,6,6,5,6,5,6,6,5,6,6,5,1,5,6,6,6,6,1,1,5,2.246329527,1,1,1,6,4.758957655,1.853420195,2.62254902,1,1,6,4.648208469,1,1,1,Male,21,3.5,1.181818182
1,1,0,1,1,1,1,0,1,1,4,6,5,3,6,4,5,2,4,5,1,5,4,5,4,3,5,5,5,4,5,4,6,5,5,5,5,5,5,4,5,5,4,3,6,6,4,5,5,3,4,5,4,4,2,1,5,5,3,5,3,4,5,5,3,3,3,Male,27,3,1
1,1,0,1,1,1,1,0,1,1,6,4,6,4,3,4,4,6,3,1,1,2,2,4,4,5,5,5,5,4,5,5,4,3,3,3,4,5,5,3,5,5,5,1,6,6,6,6,4,1,1,5,4,2,2,2,5,5,2,4,2,3,4,4,3,3,3,Male,23,2,1.181818182
1,1,0,1,1,1,1,0,1,1,5,4,6,5,2,6,6,6,5,3,5,3,2,1,5,6,6,5,5,5,6,5,4,5,3,4,5,6,6,5,5,6,6,1,4,5,5,5,5,1,2,5,5,4,1,1,4,5,1,5,1,1,6,5,1,1,1,Male,22,1,1
1,1,0,1,1,1,1,0,1,1,5,3,4,3,5,5,5,5,6,1,2,4,5,5,5,3,5,4,4,4,5,4,4,3,3,4,4,5,4,4,4,5,5,4,4,5,4,6,3,1,3,5,2,3,1,1,5,6,1,2,1,1,6,5,1,1,1,Female,21,3,1
1,1,0,1,1,1,1,0,1,1,6,5,6,6,6,6,4,5,2,1,3,3,2,2,3,4,5,4,4,4,5,5,5,5,1,4,4,6,5,4,5,6,5,5,4,6,6,4,6,1,3,5,1,2,1,1,6,5,2,2,2,1,4,5,2,2,2,Female,22,7,1.090909091
1,1,0,1,1,1,1,0,1,1,4,5,6,3,5,6,5,5,3,2,3,2,3,2,5,6,5,6,5,5,5,4,5,3,4,4,3,6,5,4,4,5,5,2,3,5,4,3,4,4,2,6,3,5,2,2,5,5,2,2,2,2,5,5,2,2,2,Female,19,2.5,1.090909091
0,1,1,1,1,0,1,0,1,1,4,5,5,5,5,5,5,4,5,1,3,3,3,2,5,5,5,4,5,5,5,6,5,5,5,5,4,4,5,5,5,6,5,1,5,5,5,2,5,1,2,5,2,2,1,1,5,5,1,1,1,1,6,5,1,1,1,Female,20,2,1
1,1,1,0,0,0,0,1,0,0,6,5,5,4,5,5,5,5,6,2,2,4,2,2,3,5,5,5,5,5,5,5,5,4,2,3,4.115635179,5,5,5,5,6,6,4,5,6,6,6,4,5,1,5,3,6,2,1,5,5,1,1,1,2,6,5,1,1,1,Female,23,5,1.272727273
1,1,0,1,1,1,1,0,1,1,5,5,5,6,5,4,5,6,2,3,2,4,4,2,4,4,5,5,6,6,4,5,4,3,1,2,1,5,3,3,4,6,5,2,2,6,5,5,6,2,2,5,4,2,1,2,5,5,1,2,1,1,6,5,1,1,1,Female,20,6,1.090909091
1,1,0,1,1,1,1,0,1,1,5,4,4,4,4,4,4,4,4,1,2.903752039,2,1,1,3,4,4,4,5,4,5,5,5,2,4,5,4,5,1,5,4,5,2,3,4,4,5,3,3,5,2,4,1,4,2,2,5,5,2,1,2,2,5,4,1.832247557,2,2,Male,24,1.5,1
1,1,0,1,1,1,1,0,1,1,6,6,5,6,6,6,6,6,6,1,2,2,2,2,5,4,5,4,5,5,5,2,5,5,4,1,4,3,2,4,3,5,6,1,5,5,6,6,6,5,1,5,1,1,1,1,5,6,1,1,1,1,6,5,1,1,1,Female,20,1,1
1,1,0,1,1,1,1,0,1,1,5,5,6,6,5,6,6,5,3,5,4,6,5,2,2,6,5,6,6,6,5,4,5,5,3,5,6,6,5,4,5,6,6,2,6,5,5,6,5,5,1,5,1,1,2,2,5,6,1,1,1,2,6,5,2,1,1,Male,20,4,1.090909091
